source,target,prediction
avasanichathaayi,അവസാനിച്ചതായി,അവസനിച്ചതായി
vayarlas,വയർലസ്,വയർലാസ്
sveekarikkukayan,സ്വീകരിക്കുകയാണ്,സ്വീകരിക്കുകയൻ
velyappachchaikk,വെല്യപ്പച്ചയ്ക്ക്,വെള്യപ്പചച്ചച്ക്ക്
vyakthiyayi,വ്യക്തിയായി,വ്യക്തിയയി
gayatri,ഗായത്രി,ഗയത്രി
teras,ടെറസ്,ടെറാസ്
rekhaayanam,രേഖായനം,രേഖായണം
andee,ആൻഡി,അൻഡീ
iyide,ഈയിടെ,ഇയിടെ
sanghvi,സങ്കവി,സംഗ്വി
pattiyathaan,പറ്റിയതാണ്,പട്ടിയതാണ്
timken,ടിംകെന്,ടിംകെൻ
modesto,മൊഡെസ്റ്റോ,മോഡസ്റ്റോോ
ajerbejaan,അസർബെയ്ജാൻ,അജെർബെജാൻ
mareekka,മറീക്ക,മരീക്ക
poleyakkuka,പോലെയാക്കുക,പോലേയക്കുക
galaxykk,ഗാലക്സിയ്ക്ക്,ഗലാക്ക്ക്്
mahaadeevaksheethram,മഹാദേവക്ഷേത്രം,മഹാദീവക്ഷീത്രം
earaqi,ഇറാഖി,ഏറാകി
chickenekkurichhu,ചിക്കനെക്കുറിച്ച്,ചിക്കേണെക്കുറിച്ച്
kavilinayilu,കവിളിണയില്,കവിലിനയില്
nammalil,നമ്മളിൽ,നമ്മലിൽ
krooshikkappetta,ക്രൂശിക്കപ്പെട്ട,ക്രൂഷിക്കപ്പെട്ട
cherkkappedanum,ചേർക്കപ്പെടാനും,ചേർക്കപ്പെടനും
diiviison,ഡിവിഷൻ,ഡിയ്വിസ
melleppokkukaranu,മെല്ലെപ്പോക്കുകാരാണ്,മെല്ലെപ്പോക്കുകരന്
kudumbaasuutranna,കുടുംബാസൂത്രണ,കുടുംബാസുുട്രന
aiadmk,എഐഎഡിഎംകെ,ആയാംംക്്
chithratthilulla,ചിത്രത്തിനുള്ള,ചിത്രത്തിലുള്ള
roopaayayi,രൂപയായി,രൂപായയി
ayalrajyangalkku,അയൽരാജ്യങ്ങൾക്കു,അയൽരജ്്യങ്ങൾക്ക്
atkins,അറ്റ്കിന്സ്,അത്കിൻസ്്
srushttikkaanum,സൃഷ്ടിക്കാനും,സൃര്ട്ടിക്കാനു
sreenivas,ശ്രീനിവാസ്,ശ്രീനിവസ്
ppikkamennum,പ്പിക്കാമെന്നും,പ്പിക്കമെന്നും
pariikshaa,പരീക്ഷാ,പരിക്ഷാ
karthavum,കർത്താവും,കർത്തവും
nashtamaayittundavaam,നഷ്ടമായിട്ടുണ്ടാവാം,നഷ്ടമായിട്ടുണ്ടവവം
sambhashanaththil,സംഭാഷണത്തിൽ,സംഭാനനത്തിൽ
zoones,ജോൺസ്,സൂനെസ്
dixon,ഡിക്സൺ,ഡിക്കോൻ
alakkuvaan,അളക്കുവാൻ,അലക്കുവാൻ
shithilamaakunnathode,ശിഥിലമാകുന്നതോടെ,ശിത്തിലമാകുന്നതോട
aththaraththiloru,അത്തരത്തിലൊരു,അത്തരത്തിലൊരുര
undayirunnengil,ഉണ്ടായിരുന്നെങ്കിൽ,ഉണ്ടയിരുന്നെങ്കിൽ
tewari,തെവാരി,ടെവാരി
pahaadeevaksheethram,മഹാദേവക്ഷേത്രം,പഹാദീവക്ഷീത്രം
darbhanga,ദർബാങ്ങ,ദർഭങ്ങ
sthaanamaanangal,സ്ഥാനമാനങ്ങൾ,സ്ഥാനമാണങ്ങൾ
kodukal,കോഡുകൾ,കൊടുകൾ
prashanthi,പ്രശാന്തി,പ്രശന്തിി
silinderinu,സിലിണ്ടറിന്,സിലിന്ദേരിന്
ttuntaayirunnath,ട്ടുണ്ടായിരുന്നത്,ട്ടുന്റായിരുന്നത്
qataril,ഖത്തറിൽ,കടറിൽൽ
punarulppadanavumayi,പുനരുൽപ്പാദനവുമായി,പുനരുൽപ്പടനവുമായി
ashraf,അഷറഫ്,അശ്രാഫ
vyakhyanangalilanu,വ്യാഖ്യാനങ്ങളിലാണ്,വ്യഖ്യനങ്ങളിലാണ്
stanlii,സ്റ്റാൻലി,സ്റ്റാന്ലി
abhinayarangangal,അഭിനയരംഗങ്ങള്,അഭിനയരങ്ങങ്ങൾ
prathishedhakkar,പ്രതിഷേധക്കാർ,പ്രതിഷേധക്കർ്
golden,ഗോള്ഡെന്,ഗോൾഡൻ
dabbu,സബ്ബ്,ദബ്ബു
riyaad,റിയാദ്ഃ,റിയാട്
ithrayumkooduthalu,ഇത്രയുംകൂടുതല്,ഇത്രയുംകൂടുത്തല
petirunnillennu,പെട്ടിരുന്നില്ലെന്ന്,പെട്രിരുന്നില്ലെന്ന്
stokes,സ്റ്റോക്ക്സ്,സ്റ്റോക്സ്
vishamathilanennu,വിഷമത്തിലാണെന്ന്,വിശമത്തിലനെന്ന്്
apparels,അപ്പാരൽസ്,അപ്പറെൽസ്
stakeulla,സ്റ്റേക്കുള്ള,സ്റ്റക്കുള്ളള
pinvalicchu,പിൻവലിച്ചു,പിൻവളിച്ചു
vidyarthhinikal,വിദ്യാർത്ഥിനികൾ,വിദ്യർത്തിനികൾ
nizhalinotulla,നിഴലിനോടുള്ള,നിഴലിനോടുട്ള
kalamayi,കാലമായി,കലമായി
koodiyanu,കൂടിയാണു,കൂടിയാണ്
bakshanavibhavangngal,ഭക്ഷണവിഭവങ്ങൾ,ബക്ഷണവിഭവങ്ങങ്
shahid,ഷഹിദ്,ഷഹഹിദ്
berg,ബെര്ഗ്,ബെർഗ്
vakayayithhanne,വകയായിത്തന്നെ,വകയയിത്തന്നെെ
pinvalicchathote,പിൻവലിച്ചതോടെ,പിൻവലിച്ചതോതെട
parvatha,പർവത,പർവത്
vishwasikalkku,വിശ്വാസികൾക്ക്,വിശ്വസികൾക്ക്്
viswasam,വിശ്വാസം,വിസ്വസം
sfodana,സ്ഫോടന,സ്ഫോഡന
guideukal,ഗൈഡുകൾ,ഗ്യൂഡ്ക
pattiyo,പറ്റിയോ,പട്ടിയോ
morales,മൊറെയിൽസ്,മോറാലസ്്
sitaram,സീതാറാം,സിത്തരം
chaalsu,ചാൾസ്,ചാൽസു
cantabary,കാന്റബറി,കാന്റാബാർ
parathiyundu,പരാതിയുണ്ട്,പറത്തിയുണ്ട്
padippikkan,പഠിപ്പിക്കാൻ,പഠിപ്പിക്കൻ
chandrapur,ചന്ദ്രപൂർ,ചന്ദ്രപ്പർ
asura,അസൂറ,അസുര
nizamat,നിസാമത്,നിസമത്്
citizen,സിറ്റിസൺ,കിറ്റിസെ
powers,പവേർസ്,പോവർസ്
nanavumaaraaththa,നനവുമാറാത്ത,നനവുമാരാത്ത
avatharippichhathil,അവതരിപ്പിച്ചതിൽ,അവതരിപ്പിച്ചത്തി
shiruthaykal,ശിറുതൈകൾ,ശിരുത്തയ്
adity,അദിതി,അടിത്
tunnelumayi,ടണലുമായി,ടുന്നേലുമ
clarita,ക്ലരിട,ക്ലാറിറ
mruka,മൃഗ,മൃക
gawasiyaaya,ഗവാസിയായ,ഗാവസിയായ
ronalldo,റൊണാൾഡോ,റോണലൾഡ്
vilaykku,വിലയ്ക്കു,വിളയ്ക്ക്
rosario,റെസാരിയോ,റോസാരി
corp,ക്രോപ്,കോർപ്
guatimalayil,ഗ്വാട്ടിമാലയിൽ,ഗ്യൂട്മാമാലിൽ
silpam,ശില്പം,സിൽപം
orchha,ഓര്ച്ച,ഒർച്ച
ithihasikamaya,ഐതിഹാസികമായ,ഇതിഹസികമായ
eranakulathu,എറണാകുളത്ത്,ഇരണകുളത്ത്്
puthappu,പുതപ്പ്,പുത്തപ്പ
anweshanaththethanne,അന്വേഷണത്തെത്തന്നെ,അന്വേഷണത്തേതന്തെന്
longview,ലോംഗ്വ്യൂ,ലോംഗ്വിവ്
forona,ഫൊറോനാ,ഫോറോണ
footbal,ഫുട്ബോൾ,ഫൂട്ബൽ
iskreem,ഐസ്ക്രീം,ഇസ്ക്രീം
montgomery,മോണ്ട്ഗൊമെറി,മോന്ട്ഗോമറി
madhubani,മധുബാനി,മധുബനി
paampin,പാമ്പിന്,പാംപിൻ
punjaabil,പഞ്ചാബിൽ,പുഞ്ഞാബിൽ
mariykkaaththavare,മരിയ്ക്കാത്തവരെ,മറിയ്ക്കാത്തവരെ
coral,കോറല്,കോറാൽ
sivajee,ശിവാജി,സിവജീ
vayikkam,വായിക്കാം,വയിക്കം
york,യോര്ക്ക്,യോർക്്
kuraykkunnathinu,കുറയ്ക്കുന്നതിന്,കുറയ്ക്കുന്നതിനു
pattillennu,പറ്റില്ലെന്ന്,പട്ടില്ലെന്ന്
jersi,ജേഴ്സി,ജെർസി
denver,ഡെന്വെര്,ദെൻവർ
haindhavar,ഹൈന്ദവർ,ഹൈന്ധവർ
arappattini,അരപ്പട്ടിണി,അരപ്പറ്റിനി
jamaikkam,ജമൈക്കൻ,ജമാക്കം
infobeans,ഇന്ഫോബീന്സ്,ഇൻഫോബാൻസ്്
paranjnjilla,പറഞ്ഞില്ല,പറഞഞഞഞഞ്ലി
udamasthathayilaanu,ഉടമസ്ഥതയിലാണ്,ഉദമസ്ഥതയിലാണ്
reach,റീച്,റീയ്ച
license,ലൈസൻസ്,ലിക്സെ
marakkoottamvareyulla,മരക്കൂട്ടംവരെയുള്ള,മറക്കൂട്ടംവരെയുള്ള
soseeds,സോസേഡ്സ്,സോസീഡ്സ്
kalayalavukalillulla,കാലയളവുകളിലുള്ള,കലയലാവുകളില്ലുള്
athbuthakaramaayi,അത്ഭുതകരമായി,അത്ബുതകരമായി
ayurvedathile,ആയുർവേദത്തിലെ,അയുർവേദത്തിലെ
syracuse,സിറക്യൂസ്,സിറാക്സുസ്
kattilekk,കാട്ടിലേക്ക്,കട്ടിലേക്ക്്
aarambhichchathaayi,ആരംഭിച്ചതായി,ആരംഭിച്ച്ചതായ
nayaye,നായയെ,നയയെ
tyler,ടൈലർ,ടിലർ
miicky,മിക്കി,മിയ്ക്
cylindarukal,സിലിണ്ടറുകൾ,ക്ലിന്ദറുകൾ
malaria,മലേറിയ,മാരാരിയ
mathur,മാത്തൂർ,മതുർർ
unionile,യൂണിയനിലെ,ഉണിയോനിലെ
cera,സെറ,കേര
manju,മഞ്ജു,മഞ്ഞു
thudaranan,തുടരാനാണ്,തുടരണന്
paapparasikkil,പാപ്പരാസിക്കിൽ,പാപ്പരസിക്കിൽ
anasteshya,അനസ്തേഷ്യ,അനസ്റ്റേഷ്
sidhikhu,സിദ്ധിഖ്,സിധിധിു
chodyamundaairunnathu,ചോദ്യമുണ്ടായിരുന്നത്,ചോദ്യമുണ്ടായരരുന്നത്
peachtree,പീച്ച്ട്രീ,പീച്ച്രീ
logistics,ലോജിസ്റ്റിക്സ്,ലോഗിസ്റ്റിക്സ്
utharavadathil,ഉത്തരവാദത്തില്,ഉത്തരവടത്തിൽ
vinoda,വിനോദ്,വിനോട
ayurvedathilum,ആയുർവേദത്തിലും,അയുർവേദത്തിലും
palisetti,പലിസെട്ടി,പാലിസേറ്റി
randall,റാന്ഡല്,രണ്ടൽൽൽ
thotu,തോറ്റ്,തോട്ു
siberiayile,സൈബീരിയയിലെ,സിബേരിയയിലെ
undayirikkam,ഉണ്ടായിരിക്കാം,ഉണ്ടായിരിക്കം
reilly,റെയ്ല്ലി,റെയില്ലി
kondatu,കൊണ്ടത്,കൊണ്ടാട്
aavashyangalanennum,ആവശ്യങ്ങളാണെന്നും,ആവശ്യങ്ങളനെന്നും
sanghangngalude,സംഘങ്ങളുടെ,സംഘങ്ങങ്ങളു
kollaathe,കൊള്ളാതെ,കൊല്ലാതെ
pongi,പൊങ്ങി,പോങ്ങി
wandayudeyum,വാൻഡയുടെയും,വണ്ടയുടെയും
uthsavabali,ഉത്സവബലി,ഉത്സവബാലി
marichhathenkil,മരിച്ചിരുന്നതെങ്കില്,മരിച്ചത്തെങ്കിൽ
engineering,എഞ്ചിനീയറിംഗ്,എങ്ങിനീറിങ്്
chenaiyilaannu,ചെന്നൈയിലാണ്,ചെനൈയിലാണ്ണ്
samar,സമര,സമാർ
chodyapaper,ചോദ്യപേപ്പർ,ചോദ്യപപപെർ
futbal,ഫുട്ബോൾ,ഫുട്ബൽ
electroonic,ഇലക്ട്രോണിക്,എലക്ട്രൂണിക്ക
billian,ബില്യൺ,ബില്ലിയ
vidagdachikilsaykkaayi,വിദഗ്ധചികിൽസയ്ക്കായി,വിദഗ്ദചികിൽസയ്ക്കായി
sevanangalanu,സേവനങ്ങളാണ്,സേവനങ്ങളന്
junil,ജൂണിൽ,ജുനിൽ
mataro,മറ്റാരോ,മതറോ
patthuthoonukal,പത്തുതൂണുകള്,പത്തുതൂണുകൾ
sangethathinte,സങ്കേതത്തിന്റെ,സംഗേതത്തിന്റെെ
chowdhury,ചൌധരി,ചോവ്ധു
arokke,ആരൊക്കെ,അരോക്കെ
cheythathil,ചെയ്തതിൽ,ചെയ്തത്തി
vimaanathhavalangalil,വിമാനത്താവളങ്ങളിൽ,വിമാനത്തവളങ്ങളിൽ
naayaattu,നായാട്ടു,നായാട്ട്
asadhukkiya,അസാധുക്കിയ,അസധുക്കിയയ
kariamund,കാര്യമുണ്ട്,കരിയമുണ്ട്്
aereyaadhikam,ഏറെയാധികം,ആരെയാധികം
