source,target,prediction
vayarlas,വയർലസ്,വയാർലസ്
texas,ടെക്സാസ്,ടെക്സസ്
velyappachchaikk,വെല്യപ്പച്ചയ്ക്ക്,വെള്യപ്ചച്ച്ച്ക്ക്
gayatri,ഗായത്രി,ഗയത്രി
rekhaayanam,രേഖായനം,രേഖായണം
prathikarichcha,പ്രതികരിച്ച,പ്രതികരിച്ച്
andee,ആൻഡി,അൻഡീ
iyide,ഈയിടെ,ഇയിടെ
pravarthhikkanum,പ്രവർത്തിക്കാനും,പ്രവർത്തിക്കന്നും
sanghvi,സങ്കവി,സംംവി
pattiyathaan,പറ്റിയതാണ്,പട്ടിയതാണ്
timken,ടിംകെന്,ടിംകെ
modesto,മൊഡെസ്റ്റോ,മോഡസ്റ്റോോ
ajerbejaan,അസർബെയ്ജാൻ,അജേർജേജാൻ
mareekka,മറീക്ക,മരീക്ക
poleyakkuka,പോലെയാക്കുക,പോളെയാക്കുക
galaxykk,ഗാലക്സിയ്ക്ക്,ഗാലസ്ക്ക്ക്്
mahaadeevaksheethram,മഹാദേവക്ഷേത്രം,മഹാദീവകേഷ്ത്രം
earaqi,ഇറാഖി,ഏറാക്ക
chickenekkurichhu,ചിക്കനെക്കുറിച്ച്,ചിക്കേനെക്കുറിച്ച്
kampyoottar,കമ്പ്യൂട്ടർ,കംപ്യൂട്ടർ
kavilinayilu,കവിളിണയില്,കവിലിനയില്
krooshikkappetta,ക്രൂശിക്കപ്പെട്ട,ക്രൂഷിക്കപ്പെട്ട
cherkkappedanum,ചേർക്കപ്പെടാനും,ചേർക്കപ്പെടനും
diiviison,ഡിവിഷൻ,ഡിവിയോസ
melleppokkukaranu,മെല്ലെപ്പോക്കുകാരാണ്,മെല്ലെപ്പോക്കുറരാണ്
kudumbaasuutranna,കുടുംബാസൂത്രണ,കുടുംബാസുത്രന്
charakku,ചരക്ക്,ചരക്കു
diskound,ഡിസ്കൌണ്ട്,ഡിസ്കൊണ്ട്
aiadmk,എഐഎഡിഎംകെ,ഐയഡ്ക്്്
srishtikkaanum,സൃഷ്ടിക്കാനും,ശൃഷ്ടിക്കാനും
chithratthilulla,ചിത്രത്തിനുള്ള,ചിത്രത്തിലുള്ള
atisthaanamaakkiya,അടിസ്ഥാനമാക്കിയ,അതിസ്ഥാനമാക്കിയ
ayalrajyangalkku,അയൽരാജ്യങ്ങൾക്കു,അയൽരജ്യങ്ങൾക്ക്്
atkins,അറ്റ്കിന്സ്,അഡിക്സ്്്
srushttikkaanum,സൃഷ്ടിക്കാനും,ശൃഷ്ടിക്കാനും
sreenivas,ശ്രീനിവാസ്,ശ്രീനിവസ്
pariikshaa,പരീക്ഷാ,പരിയിക്ഷ
karthavum,കർത്താവും,കർത്തവും
nashtamaayittundavaam,നഷ്ടമായിട്ടുണ്ടാവാം,നഷ്ടമായിട്ടുണ്ടാവം
mmikapinthunayum,മ്മികപിന്തുണയും,മിമികപ്പുന്നയും
sambhashanaththil,സംഭാഷണത്തിൽ,സംഭശനത്തിൽൽ
bhakshanavibhavangal,ഭക്ഷണവിഭവങ്ങൾ,ഭക്ഷണവിധാങങ്ങൾ
zoones,ജോൺസ്,ഫൂണസ്
missail,മിസ്സൈൽ,മിസ്സൽൽ
dixon,ഡിക്സൺ,ഡിക്കോൺ
alakkuvaan,അളക്കുവാൻ,അലക്കുവാൻ
shithilamaakunnathode,ശിഥിലമാകുന്നതോടെ,ശിതിലമാകുന്നതോടെ
aththaraththiloru,അത്തരത്തിലൊരു,അത്തരത്തിതിലൊര
udyogastharum,ഉദ്യോഗസ്ഥരും,ഉദ്യോഗസ്തരും
undayirunnengil,ഉണ്ടായിരുന്നെങ്കിൽ,ഉണ്ടയിരുന്നെങ്കിൽ
tewari,തെവാരി,ടെവാരി
pahaadeevaksheethram,മഹാദേവക്ഷേത്രം,പഹാദീവകേഷ്ത്രം
sparsham,സ്പർശം,സ്പർശശം
darbhanga,ദർബാങ്ങ,ദർർഭങ്ങ
kodukal,കോഡുകൾ,കൊടുകൾ
raajaa,രാജാ,റാജാ
prashanthi,പ്രശാന്തി,പ്രശന്തിി
silinderinu,സിലിണ്ടറിന്,സിലിന്ദേരിന്
ttuntaayirunnath,ട്ടുണ്ടായിരുന്നത്,ട്റുണ്ടായിരുന്നത്
varayum,വരയും,വാരയും
qataril,ഖത്തറിൽ,കടററിൽൽ
punarulppadanavumayi,പുനരുൽപ്പാദനവുമായി,പുനരുുപ്പടവുണമായി
ashraf,അഷറഫ്,ആശ്രാഫ
vyakhyanangalilanu,വ്യാഖ്യാനങ്ങളിലാണ്,വ്യഖ്യണങ്ങളിലാണ്
stanlii,സ്റ്റാൻലി,സ്റ്റൽലിി
abhinayarangangal,അഭിനയരംഗങ്ങള്,അഭിനയരങ്ങങ്ങൾ
prathishedhakkar,പ്രതിഷേധക്കാർ,പ്രതിഷേധക്കർ
golden,ഗോള്ഡെന്,ഗോൾഡ്ടെ
thurassaaya,തുറസ്സായ,തുരസ്സായ
dabbu,സബ്ബ്,ദബ്ബു
riyaad,റിയാദ്ഃ,റിയാദ്
ithrayumkooduthalu,ഇത്രയുംകൂടുതല്,ഇത്രയുക്കുടത്ത്
petirunnillennu,പെട്ടിരുന്നില്ലെന്ന്,പെടിരുന്നില്ലെന്ന്്
stokes,സ്റ്റോക്ക്സ്,സ്റ്റോക്സ്
vishamathilanennu,വിഷമത്തിലാണെന്ന്,വിഷമത്തിലനെന്ന്്
apparels,അപ്പാരൽസ്,ആപ്പറേൽസ്
stakeulla,സ്റ്റേക്കുള്ള,സ്റ്റകേലുള്ള
pinvalicchu,പിൻവലിച്ചു,പിൻവളിക്ച്ച
vidyarthhinikal,വിദ്യാർത്ഥിനികൾ,വിദ്യർത്തിനികൾ
kalamayi,കാലമായി,കലമായി
koodiyanu,കൂടിയാണു,കൂടിയന്
bakshanavibhavangngal,ഭക്ഷണവിഭവങ്ങൾ,ബക്ഷണവിധാങങ്ങ്
shahid,ഷഹിദ്,ഷാഹദ്
berg,ബെര്ഗ്,ബർബ്
vakayayithhanne,വകയായിത്തന്നെ,വകയയിത്തന്നെെ
pinvalicchathote,പിൻവലിച്ചതോടെ,പിൻവളിക്ചച്ചതോ
vishwasikalkku,വിശ്വാസികൾക്ക്,വിശ്വസികൾക്ക്്
viswasam,വിശ്വാസം,വിശ്വസം
sfodana,സ്ഫോടന,സ്ഫോണന
guideukal,ഗൈഡുകൾ,ഗുഡെയുക
aleem,അലീം,ആലീം
pattiyo,പറ്റിയോ,പട്ടിയോ
morales,മൊറെയിൽസ്,മൊറലേസ്്
sitaram,സീതാറാം,സിതറതം
chaalsu,ചാൾസ്,ചാൽസു
cantabary,കാന്റബറി,കാന്റബ്രി
parathiyundu,പരാതിയുണ്ട്,പരതിയുണ്ട്്
chandrapur,ചന്ദ്രപൂർ,ചന്ദ്രപ്പൂ
asura,അസൂറ,അസുര
nizamat,നിസാമത്,നികമത്്
citizen,സിറ്റിസൺ,കിറ്റിസെൻ
powers,പവേർസ്,പെവർസ്
nanavumaaraaththa,നനവുമാറാത്ത,നാവുമാരാത്ത്
deseeya,ദേശീയ,ദീശീയ
pehowa,പെഹോവ,പെസോവ
shiruthaykal,ശിറുതൈകൾ,ശിരുതയ്കൾ
adity,അദിതി,അഡിത്
mckenzie,മക്കെൻസി,മക്കൻസി
tunnelumayi,ടണലുമായി,ടുന്നെലുമ
clarita,ക്ലരിട,ക്ലാറിറ
mruka,മൃഗ,മ്ക
gawasiyaaya,ഗവാസിയായ,ഗവസിയായയ
ronalldo,റൊണാൾഡോ,റോണല്ലോഡ
vilaykku,വിലയ്ക്കു,വിളയ്ക്ക്
rosario,റെസാരിയോ,റോസറിയോ
vallikalil,വള്ളികളിൽ,വല്ളികളിൽ
corp,ക്രോപ്,പോർപ്പ്
kondirikkunnatthu,കൊണ്ടിരിക്കുന്നത്,കൊണ്ടിരിക്കുന്നത്ത
guatimalayil,ഗ്വാട്ടിമാലയിൽ,ഗ്യാതിമയിൽൽൽ
silpam,ശില്പം,സിൽ്പം
orchha,ഓര്ച്ച,ഒർച്ചച
ithihasikamaya,ഐതിഹാസികമായ,ഇതിഹസികമായ
eranakulathu,എറണാകുളത്ത്,ഇറനാകുളത്ത്
puthappu,പുതപ്പ്,പുതപ്പു
longview,ലോംഗ്വ്യൂ,ലോങ്വിവ്
forona,ഫൊറോനാ,ഫോറോണ
footbal,ഫുട്ബോൾ,ഫൂട്ടൽൽ
iskreem,ഐസ്ക്രീം,ഇസ്ക്രീം
montgomery,മോണ്ട്ഗൊമെറി,മോണ്ട്രോമ്ി
oaks,ഓക്സ്,ആക്സ്
paampin,പാമ്പിന്,പാമ്പിൻ
punjaabil,പഞ്ചാബിൽ,പുഞ്ഞാബിൽ
mariykkaaththavare,മരിയ്ക്കാത്തവരെ,മറിയ്ക്കാത്തതാരെ
coral,കോറല്,കോറൽൽ
sivajee,ശിവാജി,സിവജീ
vayikkam,വായിക്കാം,വയിക്കം
dainamdina,ദൈനംദിന,ദൈനാ്ദിന
york,യോര്ക്ക്,യോർക്ക്്
kuraykkunnathinu,കുറയ്ക്കുന്നതിന്,കുറയ്ക്കുന്നതിനു
jersi,ജേഴ്സി,ജെർസി
denver,ഡെന്വെര്,ഡെൻവർ
haindhavar,ഹൈന്ദവർ,ഹൈന്ധവർ
arappattini,അരപ്പട്ടിണി,അറപ്പട്ടിനി
jamaikkam,ജമൈക്കൻ,ജമമയ്ക്ക
infobeans,ഇന്ഫോബീന്സ്,ഇൻഫോബ്സ്്്
paranjnjilla,പറഞ്ഞില്ല,പറഞ്ഞിഞ്ഞി
reach,റീച്,റിയ്ച
license,ലൈസൻസ്,ലൈക്സ്സ
marakkoottamvareyulla,മരക്കൂട്ടംവരെയുള്ള,മറക്കൂട്ടവര്യയുള്ള
soseeds,സോസേഡ്സ്,സസസീഡ്്
kalayalavukalillulla,കാലയളവുകളിലുള്ള,കലയാളവുകളില്ലുള്
sammelanam,സമ്മേളനം,സമ്മേലനം
athbuthakaramaayi,അത്ഭുതകരമായി,അത്ബുതകരമായി
ayurvedathile,ആയുർവേദത്തിലെ,അയുർവേദത്തിലെ
syracuse,സിറക്യൂസ്,സ്റാക്സസ്
kattilekk,കാട്ടിലേക്ക്,കട്ടിലേക്ക്്
abhinandichhu,അഭിനന്ദിച്ചു,അഭിനന്ഞിച്ച്
aarambhichchathaayi,ആരംഭിച്ചതായി,ആരംഭിച്ചതതതായ
nayaye,നായയെ,നയയെെ
miicky,മിക്കി,മിയ്ക്ക
cylindarukal,സിലിണ്ടറുകൾ,ക്ലിന്ദറുകൾ
parathi,പറത്തി,പരതിി
malaria,മലേറിയ,മലാരായ
thirichcheththunnavarano,തിരിച്ചെത്തുന്നവരാണോ,തിരിച്ചിച്ചെത്തുന്നവര
mathur,മാത്തൂർ,മതുർ
unionile,യൂണിയനിലെ,ലൂണിയെലെ
cera,സെറ,സേര
manju,മഞ്ജു,മഞ്ഞു
thudaranan,തുടരാനാണ്,തുടരണൻ
paapparasikkil,പാപ്പരാസിക്കിൽ,പാപ്പറസിക്കിൽ
anasteshya,അനസ്തേഷ്യ,അനസ്ത്ശ്യ
chodyamundaairunnathu,ചോദ്യമുണ്ടായിരുന്നത്,ചോദ്യമുണ്ടാറിരുന്നത്
peachtree,പീച്ച്ട്രീ,പീച്ച്രീരി
logistics,ലോജിസ്റ്റിക്സ്,ലോഗിസ്റ്റിക്സ്
utharavadathil,ഉത്തരവാദത്തില്,ഉത്തരവടത്തിൽ
vinoda,വിനോദ്,വിനോദ
ayurvedathilum,ആയുർവേദത്തിലും,അയുർവേദത്തിലും
palisetti,പലിസെട്ടി,പലിസേറ്റി
randall,റാന്ഡല്,റണ്ടല്ലൽ
kadappuraththu,കടപ്പുറത്ത്,കടപ്പുറത്തു
thotu,തോറ്റ്,തോട്്
siberiayile,സൈബീരിയയിലെ,സിബേറിയയിലെ
undayirikkam,ഉണ്ടായിരിക്കാം,ഉണ്ടയിരിക്കാം
reilly,റെയ്ല്ലി,റെയ്ലിി
aavashyangalanennum,ആവശ്യങ്ങളാണെന്നും,ആവശ്യങ്ങളെന്നും
sanghangngalude,സംഘങ്ങളുടെ,സംഘങ്ങങ്ങളു
pongi,പൊങ്ങി,പോങ്ി
usthaadadakkamulla,ഉസ്താദടക്കമുള്ള,ഉസ്താടടക്കമുള്ള
wandayudeyum,വാൻഡയുടെയും,വണ്ടയുടെയും
uthsavabali,ഉത്സവബലി,ഉത്സവവലി
marichhathenkil,മരിച്ചിരുന്നതെങ്കില്,മറിച്ചതെങ്കിൽ
engineering,എഞ്ചിനീയറിംഗ്,എൻജിനീറിങ്
chenaiyilaannu,ചെന്നൈയിലാണ്,ചെനൈയിലാണ്ന്
samar,സമര,മാർ
chirippikkaruthennu,ചിരിപ്പിക്കരുതെന്ന്,ചിരിപ്പിക്കരുതെന്നു
chodyapaper,ചോദ്യപേപ്പർ,ചോദ്യപപേര്
futbal,ഫുട്ബോൾ,ഫ്ട്ബൽൽ
malayidumpante,മലയിടുമ്പന്റെ,മലയിടുപ്പന്റെ
electroonic,ഇലക്ട്രോണിക്,എലക്ട്രൂനിക്
billian,ബില്യൺ,ബില്ലിയ
vidagdachikilsaykkaayi,വിദഗ്ധചികിൽസയ്ക്കായി,വിദഗ്ജിച്ചിക്ക്ക്കായി
